id,x,y
10164,1040,149
10165,974,1543
10166,1996,90
10167,1869,162
10168,837,721
10169,1162,643
10170,1683,594
10171,1692,692
10172,1981,1076
10173,2046,825
10174,910,722
10175,490,998
10176,1335,849
10177,1912,358
10178,739,1269
10179,923,270
10180,1196,228
10181,1786,240
10182,1703,772
10183,411,72
10184,435,56
10185,935,1153
10186,990,1406
10187,711,1278
10188,1986,1592
10189,1034,514
10190,766,244
10191,1079,617
10192,288,122
10193,488,1524
10194,1007,148
10195,1134,1354
10196,1101,1125
10197,261,388
10198,1726,693
10199,286,455
10200,856,83
10201,1914,1102
10202,1253,224
10203,734,1679
10204,456,936
10205,1120,857
10206,373,1958
10207,1174,397
10208,696,1783
10209,1922,703
10210,275,1050
10211,1452,322
10212,854,888
10213,456,55
10214,205,1726
10215,1244,1617
10216,175,874
10217,1536,365
10218,1614,818
10219,249,1059
10220,1270,695
10221,653,594
10222,1856,660
10223,1277,1886
10224,157,1042
10225,274,566
10226,946,532
10227,1458,1062
10228,1179,866
10229,1759,982
10230,386,191
10231,206,1201
10232,1476,203
10233,1080,82
10234,1720,183
10235,1997,1553
10236,894,1658
10237,439,1309
10238,1668,1616
10239,1137,776
10240,312,1456
10241,147,1957
10242,353,865
10243,1599,1043
10244,785,1816
10245,1479,1444
10246,509,364
10247,41,769
10248,955,1795
10249,16,1323
10250,66,1896
10251,2028,185
10252,1177,1717
10253,2034,1741
10254,267,113
10255,1583,1446
10256,660,566
10257,103,382
10258,545,456
10259,1708,274
10260,1247,894
10261,954,1295
10262,832,888
10263,156,712
10264,306,139
10265,1983,829
10266,1467,1166
10267,800,520
10268,268,1525
10269,1486,575
10270,948,132
10271,607,1433
10272,1329,1933
10273,1686,588
10274,1768,818
10275,535,392
10276,397,1393
10277,2041,1330
10278,1372,484
10279,1545,617
10280,848,428
10281,34,694
10282,25,1429
10283,1739,478
10284,1701,1900
10285,1370,557
10286,1268,1544
10287,36,1321
10288,564,776
10289,1018,1297
10290,1660,1969
10291,1656,434
10292,456,816
10293,606,57
10294,738,307
10295,1467,69
10296,533,1051
10297,406,878
10298,864,506
10299,1944,303
10300,1062,584
10301,6,1530
10302,1537,943
10303,701,612
10304,1728,97
10305,1621,1882
10306,1298,884
10307,1136,2034
10308,851,1694
10309,2030,434
10310,1776,218
10311,1591,285
10312,773,532
10313,1614,1533
10314,926,264
10315,215,1259
10316,1723,1714
10317,1365,600
10318,1074,843
10319,1204,1757
10320,1178,627
10321,2024,559
10322,422,504
10323,1131,962
10324,419,1808
10325,297,1873
10326,1425,1373
10327,822,594
10328,1980,1159
10329,761,734
10330,418,1645
10331,1222,372
10332,1993,922
10333,23,789
10334,1736,1280
10335,1783,1353
10336,691,457
10337,2012,1212
10338,469,398
10339,1536,1221
10340,862,1487
10341,834,892
10342,840,1641
10343,264,186
10344,18,773
10345,1183,1396
10346,122,1945
10347,172,480
10348,1050,61
10349,1723,163
10350,1288,464
10351,290,321
10352,380,1530
10353,352,1974
10354,609,289
10355,199,1781
10356,1919,540
10357,491,116
10358,1190,1237
10359,1826,1845
10360,947,135
10361,1468,1341
10362,1019,1365
10363,525,478
10364,1380,1179
10365,533,57
10366,1892,379
10367,1484,689
10368,1549,1641
10369,927,1277
10370,1581,1547
10371,1876,469
10372,1651,1639
10373,384,1066
10374,1767,963
10375,715,1080
10376,1664,602
10377,1965,1777
10378,260,1257
10379,1231,666
10380,1079,1088
10381,834,407
10382,462,913
10383,1822,1168
10384,1751,633
10385,204,1542
10386,1133,405
10387,852,603
10388,1540,1086
10389,1440,222
10390,1056,330
10391,366,296
10392,1840,1465
10393,757,1096
10394,1124,1490
10395,461,627
10396,2038,1847
10397,2022,128
10398,1334,1535
10399,809,1932
10400,480,1295
10401,1133,964
10402,273,1298
10403,997,574
10404,1616,855
10405,967,1158
10406,1679,892
10407,1199,237
10408,1915,1878
10409,1277,734
10410,1161,1635
10411,1553,1225
10412,699,127
10413,1838,588
10414,1060,380
10415,1272,128
10416,1301,569
10417,39,791
10418,1819,313
10419,1791,1471
10420,520,1909
10421,1952,1318
10422,415,853
10423,572,245
10424,694,528
10425,338,1598
10426,1294,451
10427,785,724
10428,29,511
10429,859,322
10430,858,1636
10431,698,460
10432,833,265
10433,1566,1270
10434,1527,1552
10435,394,191
10436,1191,1391
10437,1669,229
10438,596,1055
10439,1652,1625
10440,1137,260
10441,579,180
10442,1075,721
10443,1915,840
10444,1264,2006
10445,1663,1193
10446,1273,81
10447,699,758
10448,1221,1922
10449,501,314
10450,249,399
10451,1222,637
10452,1329,1438
10453,1684,382
10454,1615,1687
10455,57,892
10456,1240,437
10457,121,135
10458,1492,851
10459,1066,1271
10460,1980,1964
10461,381,360
10462,1207,296
10463,1767,333
10464,2039,1452
10465,500,382
10466,633,1063
10467,668,543
10468,1543,1392
10469,108,804
10470,652,382
10471,1851,1614
10472,631,1986
10473,1445,1342
10474,540,1630
10475,53,1761
10476,1214,1661
10477,46,1175
10478,1528,1905
10479,20,607
10480,1183,1844
10481,554,1978
10482,1795,454
10483,2002,1544
10484,1512,587
10485,1507,1590
10486,1012,551
10487,850,854
10488,524,292
10489,1701,1303
10490,1760,478
10491,1933,272
10492,1842,268
10493,431,511
10494,823,1757
10495,797,630
10496,772,242
10497,489,389
10498,1736,424
10499,3,807
10500,284,955
10501,1714,115
10502,74,999
10503,1802,1100
10504,350,733
10505,1133,481
10506,949,108
10507,27,1800
10508,1254,582
10509,853,1025
10510,1071,1205
10511,1887,1562
10512,1371,237
10513,1467,130
10514,1544,507
10515,871,1486
10516,821,511
10517,1949,419
10518,1386,1048
10519,1002,1491
10520,1116,985
10521,1523,602
10522,1782,301
10523,1543,799
10524,1202,385
10525,1249,280
10526,1258,382
10527,283,809
10528,1618,129
10529,388,419
10530,1392,552
10531,133,711
10532,161,941
10533,1401,220
10534,584,743
10535,225,653
10536,1673,669
10537,137,1836
10538,226,1374
10539,1103,1598
10540,160,1618
10541,1511,730
10542,686,1860
10543,154,1538
10544,407,1321
10545,793,1449
10546,1432,1419
10547,1140,1109
10548,1851,316
10549,1264,264
10550,1485,1704
10551,743,1584
10552,1928,1186
10553,242,1938
10554,54,195
10555,747,122
10556,675,375
10557,1894,1130
10558,1362,821
10559,1347,957
10560,1614,1857
10561,1384,1143
10562,1250,545
10563,1566,597
10564,661,449
10565,821,220
10566,645,394
10567,1782,1652
10568,1102,1101
10569,170,277
10570,1515,1215
10571,942,1326
10572,1485,691
10573,1273,1754
10574,1914,539
10575,1927,1998
10576,835,575
10577,213,98
10578,686,753
10579,1796,1584
10580,1098,644
10581,169,226
10582,386,968
10583,987,519
10584,1635,1964
10585,113,879
10586,47,219
10587,2037,956
10588,704,1336
10589,1282,1472
10590,869,463
10591,1923,1944
10592,1276,803
10593,1151,804
10594,1828,307
10595,1143,1215
10596,1289,203
10597,203,451
10598,22,1227
10599,724,1571
10600,1448,737
10601,450,1053
10602,0,164
10603,1898,1426
10604,1172,1628
10605,232,484
10606,316,350
10607,979,1362
10608,745,908
10609,1817,1852
10610,1049,810
10611,816,139
10612,72,844
10613,1536,165
10614,1508,1073
10615,1937,154
10616,759,209
10617,539,1735
10618,372,1258
10619,889,1129
10620,263,469
10621,2019,650
10622,1659,1063
10623,1251,491
10624,513,1377
10625,1756,2025
10626,321,991
10627,45,575
10628,1718,2014
10629,146,1499
10630,1355,1010
10631,1073,1875
10632,31,242
10633,297,275
10634,422,1164
10635,1339,818
10636,1090,488
10637,973,466
10638,1335,267
10639,1293,521
10640,61,542
10641,414,1244
10642,21,167
10643,1125,1102
10644,403,1299
10645,525,802
10646,1685,1410
10647,1227,120
10648,486,98
10649,349,1448
10650,1719,1320
10651,683,1808
10652,1198,1297
10653,1380,415
10654,1749,382
10655,970,462
10656,887,618
10657,1983,643
10658,203,789
10659,1249,199
10660,1885,605
10661,1087,617
10662,1505,262
10663,671,1806
10664,590,161
10665,1665,55
10666,394,1322
10667,1572,1104
10668,153,1408
10669,972,277
10670,1616,604
10671,975,1229
10672,878,483
10673,146,1604
10674,1087,1680
10675,1923,225
10676,701,195
10677,531,895
10678,726,396
10679,1544,1156
10680,1898,1413
10681,787,1757
10682,439,69
10683,1854,1644
10684,419,565
10685,1075,258
10686,755,331
10687,791,562
10688,1086,847
10689,2006,976
10690,1381,775
10691,1660,1868
10692,253,58
10693,1795,201
10694,821,635
10695,542,692
10696,163,2020
10697,1848,84
10698,1606,711
10699,1900,1864
10700,1638,490
10701,798,1872
10702,529,811
10703,2042,291
10704,420,302
10705,1977,366
10706,1956,212
10707,763,1902
10708,65,401
10709,771,660
10710,952,790
10711,1061,496
10712,1691,1146
10713,1604,466
10714,928,90
10715,1506,2008
10716,321,469
10717,1883,755
10718,628,397
10719,409,245
10720,1129,1802
10721,1305,546
10722,1712,79
10723,1548,435
10724,1890,686
10725,1502,297
10726,1282,1270
10727,1041,765
10728,1087,931
10729,419,374
10730,1148,505
10731,736,916
10732,958,786
10733,1313,384
10734,870,1569
10735,901,1916
10736,1540,1601
10737,428,1621
10738,1575,1650
10739,206,273
10740,922,695
10741,1433,597
10742,263,512
10743,1456,657
10744,1189,149
10745,890,373
10746,992,98
10747,974,1022
10748,645,776
10749,1946,1519
10750,874,1216
10751,432,855
10752,1811,945
10753,79,353
10754,885,1636
10755,2017,1765
10756,1600,483
10757,941,378
10758,1036,218
10759,1714,568
10760,601,1845
10761,1125,542
10762,1240,76
10763,177,1486
10764,1696,923
10765,1215,1189
10766,1335,612
10767,589,364
10768,1869,691
10769,338,678
10770,83,195
10771,256,830
10772,1864,996
10773,252,769
10774,420,1761
10775,662,1637
10776,2047,612
10777,917,173
10778,984,980
10779,950,1242
10780,277,437
10781,1830,1113
10782,268,1153
10783,773,1335
10784,1989,331
10785,666,2046
10786,939,133
10787,1985,1804
10788,1286,821
10789,272,898
10790,1313,1246
10791,1308,612
10792,1906,702
10793,1177,1348
10794,123,571
10795,285,444
10796,1097,894
10797,1449,1475
10798,1842,1906
10799,392,988
10800,304,889
10801,1299,1159
10802,875,128
10803,985,426
10804,824,1778
10805,789,1526
10806,1735,591
10807,172,937
10808,1175,1616
10809,651,155
10810,1075,818
10811,995,221
10812,468,1046
10813,1689,968
10814,1066,860
10815,1410,2021
10816,241,1779
10817,1648,163
10818,514,1496
10819,1726,397
10820,182,408
10821,1751,167
10822,1874,1661
10823,1658,430
10824,1746,1845
10825,1943,755
10826,1771,796
10827,1623,369
10828,1388,327
10829,746,1628
10830,471,418
10831,315,1155
10832,435,1173
10833,1094,327
10834,2043,716
10835,1386,1595
10836,501,400
10837,241,1859
10838,834,1354
10839,1313,558
10840,609,1051
10841,228,402
10842,439,59
10843,256,1992
10844,229,1989
10845,1393,758
10846,1616,1924
10847,1143,364
10848,1176,571
10849,1115,779
10850,885,387
10851,812,433
10852,1084,124
10853,56,585
10854,136,283
10855,1486,716
10856,1252,1430
10857,1803,497
10858,93,893
10859,620,930
10860,452,219
10861,1825,536
10862,998,919
10863,190,1671
10864,1325,264
10865,1919,341
10866,742,1737
10867,922,605
10868,1389,1804
10869,879,559
10870,1377,540
10871,1767,408
10872,1618,1966
10873,314,1509
10874,125,1912
10875,1382,1099
10876,1827,715
10877,1783,1146
10878,491,633
10879,1840,943
10880,1648,96
10881,927,708
10882,1461,778
10883,1902,1665
10884,1055,462
10885,278,777
10886,159,537
10887,1194,866
10888,978,469
10889,803,616
10890,1037,872
10891,1104,994
10892,167,231
10893,1619,1303
10894,713,1512
10895,746,108
10896,1022,1435
10897,1713,114
10898,1427,1093
10899,72,719
10900,1159,108
10901,518,1864
10902,237,1706
10903,1288,507
10904,579,343
10905,1404,503
10906,1328,516
10907,1305,1255
10908,116,1864
10909,431,88
10910,482,768
10911,29,464
10912,497,90
10913,1949,311
10914,564,1534
10915,397,1524
10916,1950,431
10917,686,137
10918,241,885
10919,1474,140
10920,1020,62
10921,1827,1364
10922,12,1941
10923,17,1315
10924,816,524
10925,121,1604
10926,1127,131
10927,1126,297
10928,644,776
10929,1398,86
10930,753,492
10931,1231,85
10932,1805,468
10933,538,1810
10934,1084,247
10935,1006,409
10936,583,1157
10937,1919,143
10938,533,330
10939,1193,200
10940,1278,1406
10941,954,1878
10942,961,1954
10943,1679,360
10944,154,112
10945,560,1305
10946,415,1241
10947,1548,1132
10948,1039,1306
10949,1616,278
10950,1996,1969
10951,1261,943
10952,782,1507
10953,685,707
10954,1669,1023
10955,728,1603
10956,260,1379
10957,650,695
10958,455,106
10959,807,1554
10960,1828,472
10961,1267,503
10962,1902,618
10963,1977,1086
10964,1864,1626
10965,825,1420
10966,1319,1653
10967,1783,181
10968,1059,794
10969,321,1100
10970,1064,1454
10971,266,2044
10972,526,1977
10973,1326,146
10974,867,962
10975,1498,89
10976,621,1428
10977,1837,1754
10978,1298,778
10979,299,128
10980,906,612
10981,308,1350
10982,1794,680
10983,966,367
10984,1953,137
10985,1206,390
10986,1590,837
10987,1917,2009
10988,1376,1282
10989,1766,275
10990,578,526
10991,1534,482
10992,663,916
10993,188,161
10994,1827,1480
10995,1661,193
10996,233,406
10997,412,392
10998,1540,142
10999,729,243
11000,542,1264
11001,1922,436
11002,944,1491
11003,1207,113
11004,152,292
11005,1738,429
11006,1188,1953
11007,1463,1183
11008,1880,176
11009,107,209
11010,841,2012
11011,119,1096
11012,1028,348
11013,1720,1103
11014,443,1117
11015,160,1333
11016,618,508
11017,1609,742
11018,2023,1212
11019,900,840
11020,592,1655
11021,805,567
11022,1267,1079
11023,1043,812
11024,1880,384
11025,1600,359
11026,135,607
11027,1649,700
11028,151,1548
11029,502,281
11030,817,195
11031,617,440
11032,1710,169
11033,974,811
11034,1135,1554
11035,973,725
11036,961,507
11037,868,1414
11038,370,256
11039,1479,1074
11040,1258,1567
11041,1131,283
11042,1960,899
11043,1633,987
11044,1094,1181
11045,1036,973
11046,1564,1558
11047,1825,141
11048,374,1305
11049,1785,303
11050,1951,177
11051,46,549
11052,1705,906
11053,289,667
11054,1012,1860
11055,315,1359
11056,1679,290
11057,1428,1997
11058,6,427
11059,411,1913
11060,1900,848
11061,652,927
11062,826,1928
11063,1142,1772
11064,33,813
11065,266,329
11066,693,1423
11067,516,529
11068,962,497
11069,1449,996
11070,1500,710
11071,1020,1728
11072,1521,1652
11073,353,136
11074,582,1787
11075,1703,1304
11076,563,118
11077,1855,1069
11078,735,240
11079,1733,112
11080,1323,721
11081,89,174
11082,1895,1312
11083,1990,238
11084,142,710
11085,1614,682
11086,1161,278
11087,2042,268
11088,712,122
11089,848,481
11090,149,1257
11091,1705,333
11092,1313,92
11093,424,1639
11094,262,1768
11095,637,486
11096,281,292
11097,263,1361
11098,340,1489
11099,1938,1877
11100,775,211
11101,1457,1840
11102,1574,1649
11103,1874,379
11104,1285,919
11105,1473,568
11106,1783,451
11107,1094,995
11108,915,171
11109,756,1232
11110,932,1786
11111,1484,263
11112,801,270
11113,236,346
11114,1794,1701
11115,105,1057
11116,1645,120
11117,930,108
11118,852,986
11119,165,2038
11120,1449,709
11121,511,987
11122,1058,1464
11123,373,434
11124,1342,850
11125,1468,447
11126,1166,254
11127,1524,1526
11128,223,544
11129,1555,669
11130,410,1413
11131,772,493
11132,1963,813
11133,642,1499
11134,1847,415
11135,1755,375
11136,820,1117
11137,406,1429
11138,1201,1186
11139,1803,1441
11140,24,480
11141,2046,1303
11142,887,381
11143,1321,1361
11144,1055,1084
11145,926,122
11146,457,358
11147,488,815
11148,1977,1460
11149,56,1589
11150,811,2013
11151,1620,768
11152,640,2025
11153,1444,2021
11154,419,2033
11155,2005,1533
11156,1251,448
11157,734,1839
11158,1386,1944
11159,1990,1872
11160,1840,1286
11161,1825,588
11162,1950,245
11163,1242,822
11164,1781,640
11165,1411,555
11166,54,1897
11167,115,151
11168,1332,744
11169,1905,1218
11170,675,722
11171,982,866
11172,727,311
11173,752,614
11174,1906,143
11175,1849,673
11176,39,1202
11177,1441,924
11178,787,251
11179,800,1347
11180,1456,743
11181,738,137
11182,1608,1466
11183,1446,1339
11184,248,1530
11185,678,1702
11186,171,951
11187,365,1390
11188,981,405
11189,1020,1610
11190,461,185
11191,1613,307
11192,170,1257
11193,1621,204
11194,293,92
11195,1809,1465
11196,875,1769
11197,1068,595
11198,74,429
11199,1011,709
11200,634,392
11201,1905,1469
11202,1811,362
11203,1220,1980
11204,732,776
11205,1137,1189
11206,1769,1666
11207,165,63
11208,1435,728
11209,1142,222
11210,1272,804
11211,856,474
11212,1229,1161
11213,920,750
11214,824,799
11215,34,1195
11216,1476,475
11217,1568,969
11218,374,1429
11219,1898,962
11220,607,1342
11221,1905,485
11222,618,743
11223,1687,907
11224,2027,737
11225,1926,81
11226,390,1121
11227,61,433
11228,1588,1965
11229,211,834
11230,265,1222
11231,225,824
11232,199,166
11233,1873,1190
11234,1542,857
11235,1231,2034
11236,666,619
11237,970,1175
11238,903,498
11239,656,555
11240,244,1326
11241,47,1152
11242,1896,285
11243,1513,531
11244,655,1542
11245,367,239
11246,873,429
11247,208,774
11248,708,415
11249,1701,543
11250,416,1204
11251,108,1904
11252,1062,443
11253,616,1088
11254,1730,496
11255,1964,448
11256,578,209
11257,1999,520
11258,988,736
11259,1545,77
11260,413,142
11261,1346,59
11262,136,155
11263,233,1308
11264,1112,82
11265,809,314
11266,360,312
11267,812,1433
11268,1331,253
11269,96,718
11270,1738,1521
11271,826,324
11272,575,385
11273,1300,130
11274,917,67
11275,1411,413
11276,960,508
11277,1282,565
11278,1702,813
11279,2034,1125
11280,253,1334
11281,10,877
11282,1633,620
11283,1622,916
11284,1848,422
11285,1077,126
11286,1780,290
11287,996,1385
11288,70,910
11289,1576,1198
11290,446,2038
11291,674,588
11292,1248,1841
11293,1529,442
11294,901,521
11295,1927,1324
11296,358,865
11297,461,1762
11298,49,1758
11299,1173,1351
11300,1280,1956
11301,176,546
11302,924,408
11303,1214,356
11304,712,1086
11305,2017,398
11306,502,878
11307,939,1082
11308,1135,778
11309,708,184
11310,1501,820
11311,1994,1099
11312,1482,983
11313,69,552
11314,935,1900
11315,1774,1969
11316,1474,714
11317,1457,1724
11318,813,1030
11319,31,1063
11320,1332,1770
11321,1036,658
11322,102,763
11323,1412,924
11324,1674,1917
11325,622,1953
11326,1409,1256
11327,1240,775
11328,1624,205
11329,381,1626
11330,916,1492
11331,1000,1170
11332,41,654
11333,431,2041
11334,444,1710
11335,1965,1495
11336,937,525
11337,1632,601
11338,163,912
11339,1955,1306
11340,1814,1159
11341,1739,472
11342,1933,696
11343,106,1090
11344,571,1046
11345,920,571
11346,1461,472
11347,1685,58
11348,1014,1207
11349,1538,1861
11350,1414,1837
11351,600,1450
11352,1433,221
11353,1715,715
11354,1633,775
11355,941,781
11356,1901,1037
11357,1641,1312
11358,1812,1157
11359,1043,1198
11360,1250,1328
11361,1503,2029
11362,82,361
11363,1485,1176
11364,93,394
11365,232,774
11366,386,1706
11367,1340,643
11368,71,198
11369,1928,1481
11370,1743,1117
11371,1179,401
11372,525,1685
11373,1966,116
11374,556,1822
11375,1862,1289
11376,665,845
11377,424,868
11378,1841,1859
11379,626,1255
11380,1646,1818
11381,950,327
11382,1155,541
11383,1242,981
11384,111,1486
11385,699,1990
11386,1010,434
11387,2025,1173
11388,188,124
11389,1670,142
11390,1509,602
11391,516,1865
11392,1967,94
11393,1096,1308
11394,28,1293
11395,1310,397
11396,1146,814
11397,1999,89
11398,861,1977
11399,1874,175
11400,1126,658
11401,1482,104
11402,360,616
11403,839,137
11404,325,1684
11405,1984,1023
11406,117,529
11407,1610,1327
11408,448,162
11409,1703,559
11410,1160,1100
11411,513,1076
11412,893,1925
11413,1222,896
11414,622,1472
11415,367,1002
11416,2044,1312
11417,533,1185
11418,1764,1849
11419,564,1609
11420,153,1680
11421,444,1499
11422,1191,808
11423,1070,1034
11424,25,1605
11425,426,218
11426,1724,240
11427,1292,738
11428,405,217
11429,1934,90
11430,1585,572
11431,938,1040
11432,153,245
11433,309,973
11434,718,1718
11435,1960,277
11436,1741,348
11437,428,476
11438,1846,1998
11439,1251,1332
11440,1394,1852
11441,1247,457
11442,17,1047
11443,1542,1228
11444,1139,1587
11445,880,1869
11446,1596,1672
11447,1335,1496
11448,218,275
11449,1688,516
11450,1664,299
11451,106,1929
11452,1591,974
11453,1330,605
11454,575,1482
11455,2013,1972
11456,85,95
11457,161,874
11458,364,1158
11459,171,1099
11460,1974,712
11461,243,1929
11462,510,475
11463,1379,155
11464,501,1507
11465,1542,850
11466,729,339
11467,606,189
11468,1964,560
11469,21,1644
11470,1461,587
11471,1158,940
11472,1626,837
11473,1220,825
11474,371,2029
11475,1234,1401
11476,541,299
11477,1525,305
11478,2020,1395
11479,2040,514
11480,660,161
11481,730,1078
11482,1502,1197
11483,905,1723
11484,932,1585
11485,1889,1298
11486,1051,614
11487,1050,1485
11488,205,192
11489,1206,1514
11490,1288,371
11491,605,198
11492,105,592
11493,1685,480
11494,602,1221
11495,1804,199
11496,586,347
11497,1853,926
11498,1494,970
11499,634,989
11500,228,803
11501,1098,1235
11502,1030,1089
11503,821,1487
11504,1615,520
11505,864,339
11506,1201,671
11507,200,2010
11508,864,1277
11509,1793,754
11510,1095,1681
11511,434,669
11512,1192,1367
11513,164,459
11514,193,603
11515,1272,311
11516,1861,106
11517,163,763
11518,555,1520
11519,205,1900
11520,1029,170
11521,1603,700
11522,1594,301
11523,1775,246
11524,560,571
11525,1397,1132
11526,939,371
11527,804,904
11528,1940,1968
11529,193,493
11530,517,1321
11531,1492,208
11532,766,243
11533,1447,1362
11534,875,1600
11535,1936,750
11536,1531,1689
11537,1652,1649
11538,784,1514
11539,420,960
11540,85,1516
11541,1117,1414
11542,444,608
11543,266,1000
11544,1719,124
11545,724,567
11546,701,738
11547,2020,281
11548,2023,1369
11549,560,163
11550,712,387
11551,422,327
11552,949,207
11553,1887,263
11554,1933,1600
11555,312,406
11556,816,1066
11557,670,367
11558,2004,1195
11559,1255,464
11560,699,1295
11561,1102,86
11562,612,549
11563,1271,2012
11564,1765,418
11565,979,392
11566,1687,1323
11567,1012,788
11568,1637,799
11569,686,1646
11570,1126,724
11571,1099,951
11572,727,897
11573,1811,889
11574,265,1851
11575,825,2032
11576,1403,932
11577,239,2037
11578,324,344
11579,868,745
11580,983,420
11581,635,1492
11582,78,1150
11583,482,598
11584,1355,850
11585,1207,1928
11586,1189,1061
11587,1659,1934
11588,54,899
11589,240,1182
11590,1771,1409
11591,661,708
11592,1841,753
11593,1639,1018
11594,602,846
11595,2038,532
11596,662,265
11597,1022,1330
11598,1449,858
11599,1425,1147
11600,856,728
11601,1987,445
11602,1296,1388
11603,1893,192
11604,791,1417
11605,1390,449
11606,83,179
11607,192,1804
11608,566,329
11609,1713,504
11610,1178,418
11611,1677,1649
11612,1838,301
11613,46,1748
11614,2015,791
11615,276,1536
11616,660,407
11617,1663,1167
11618,911,1500
11619,365,311
11620,245,615
11621,1103,1554
11622,644,1028
11623,913,454
11624,654,1622
11625,1988,1936
11626,911,556
11627,1788,1223
11628,1854,243
11629,1045,1709
11630,297,944
11631,1489,752
11632,1853,1596
11633,1035,223
11634,374,1654
11635,1548,362
11636,1379,705
11637,1628,208
11638,403,163
11639,39,1064
11640,767,1146
11641,1463,1142
11642,202,395
11643,842,849
11644,1977,1019
11645,1589,1538
11646,112,477
11647,1161,1228
11648,707,2028
11649,850,160
11650,1391,1424
11651,1026,1173
11652,764,834
11653,1252,233
11654,1085,1953
11655,1087,1741
11656,808,1519
11657,1708,625
11658,326,2025
11659,1472,756
11660,628,1301
11661,484,812
11662,412,699
11663,530,221
11664,639,204
11665,1046,2034
11666,522,236
11667,108,988
11668,1031,927
11669,1768,445
11670,383,569
11671,1811,1614
11672,105,1461
11673,1922,124
11674,1772,1872
11675,1602,1356
11676,1020,372
11677,1897,1566
11678,1199,422
11679,1308,1734
11680,272,1328
11681,1059,482
11682,445,423
11683,1655,432
11684,1914,445
11685,1346,1016
11686,293,853
11687,399,912
11688,1661,1369
11689,1296,82
11690,256,1312
11691,1785,1253
11692,913,383
11693,644,506
11694,1905,2045
11695,1062,857
11696,471,1472
11697,1427,1224
11698,2036,835
11699,1764,1244
11700,1147,309
11701,114,1165
11702,1505,283
11703,1114,525
11704,484,990
11705,728,887
11706,1216,186
11707,1753,1235
11708,236,1585
11709,591,2000
11710,1597,260
11711,2032,267
11712,1885,1758
11713,674,340
11714,159,258
11715,541,82
11716,826,289
11717,1405,1793
11718,1426,1243
11719,57,165
11720,1227,295
11721,1439,1795
11722,1121,169
11723,1845,328
11724,214,504
11725,1061,604
11726,1174,1557
11727,96,501
11728,836,536
11729,479,74
11730,514,491
11731,1809,1450
11732,1401,381
11733,2037,701
11734,1710,679
11735,957,822
11736,927,110
11737,1553,360
11738,1295,1950
11739,2021,69
11740,724,1900
11741,1672,376
11742,1228,1399
11743,1557,1806
11744,1270,1092
11745,1659,753
11746,66,492
11747,262,1942
11748,1295,701
11749,381,527
11750,558,112
11751,575,686
11752,1220,1683
11753,1234,535
11754,1601,585
11755,1318,1347
11756,342,1214
11757,1561,1177
11758,1205,1515
11759,943,128
11760,1213,1195
11761,1041,241
11762,1227,1966
11763,1942,2029
11764,1688,1992
11765,1752,1723
11766,1482,943
11767,421,73
11768,1441,1810
11769,1498,239
11770,334,448
11771,1458,1321
11772,85,1104
11773,558,372
11774,1357,640
11775,733,294
11776,1868,91
11777,223,1848
11778,630,1612
11779,922,1178
11780,1531,456
11781,1209,199
11782,1954,77
11783,525,475
11784,350,1587
11785,1025,937
11786,496,159
11787,703,189
11788,1959,875
11789,1742,1004
11790,1888,1731
11791,1149,225
11792,1066,1928
11793,602,967
11794,682,1789
11795,1023,177
11796,165,1936
11797,1783,247
11798,253,333
11799,205,525
11800,163,1952
11801,1190,434
11802,1715,403
11803,78,874
11804,544,1169
11805,1665,612
11806,328,1661
11807,1951,330
11808,1964,114
11809,1080,1646
11810,50,1244
11811,1905,1134
11812,2012,375
11813,552,747
11814,119,848
11815,1296,588
11816,1295,594
11817,1064,1814
11818,240,300
11819,1337,411
11820,1116,96
11821,74,1238
11822,1832,685
11823,1416,1740
11824,1617,776
11825,1558,817
11826,1465,1540
11827,110,59
11828,325,109
11829,104,1749
11830,961,2042
11831,76,1098
11832,82,284
11833,565,1025
11834,1204,1918
11835,771,1875
11836,1141,1840
11837,789,592
11838,759,566
11839,1622,1013
11840,698,448
11841,790,1262
11842,1658,952
11843,302,365
11844,1445,1003
11845,1525,1772
11846,769,555
11847,1474,1364
11848,532,1744
11849,1509,1952
11850,1835,795
11851,85,792
11852,300,1789
11853,1061,1548
11854,271,201
11855,923,1652
11856,153,1567
11857,1903,2009
11858,143,528
11859,730,667
11860,671,1514
11861,1918,1590
11862,204,436
11863,1391,336
11864,1184,1495
11865,369,1199
11866,957,616
11867,121,356
11868,605,419
11869,1799,464
11870,786,833
11871,469,303
11872,1698,1538
11873,1007,516
11874,1846,1450
11875,452,392
11876,471,898
11877,1815,1855
11878,1513,1312
11879,1461,514
11880,517,894
11881,32,263
11882,795,1064
11883,259,264
11884,1237,1173
11885,535,1284
11886,257,1554
11887,2011,1828
11888,535,1280
11889,1320,1831
11890,1298,1885
11891,1884,1223
11892,1715,1822
11893,1724,449
11894,1093,1449
11895,1256,73
11896,741,1103
11897,404,780
11898,1748,965
11899,980,1942
11900,1905,787
11901,2041,154
11902,373,622
11903,1182,667
11904,1786,1510
11905,474,463
11906,1348,993
11907,291,1202
11908,1905,472
11909,825,1227
11910,2024,980
11911,1237,183
11912,1537,934
11913,433,516
11914,157,68
11915,399,516
11916,296,290
11917,134,923
11918,1115,1221
11919,756,1814
11920,2030,1946
11921,1288,458
11922,1319,1957
11923,158,76
11924,487,1419
11925,2042,1408
11926,1431,280
11927,1776,652
11928,1155,436
